JARVISv5 Backend Validation Session started at 2026-03-26T12:30:36.075193
Report File: reports\backend_validation_report_20260326_123036.txt
  [PASS] PASS: tests.unit.test_nodes::test_normalize_llm_output_truncates_at_next_speaker_marker
  [PASS] PASS: tests.unit.test_nodes::test_normalize_llm_output_strict_exact_short_answer_on_continuation
  [PASS] PASS: tests.unit.test_nodes::test_normalize_llm_output_strips_assistant_token_and_truncates_on_user_marker
  [PASS] PASS: tests.unit.test_nodes::test_llm_worker_stop_sequences_include_required_boundaries
  [PASS] PASS: tests.unit.test_plan_compiler::test_compile_plan_to_workflow_graph_returns_expected_pipeline
  [PASS] PASS: tests.unit.test_plan_compiler::test_supported_intents_constant_contains_expected_set
  [PASS] PASS: tests.unit.test_plan_compiler::test_compile_plan_to_workflow_graph_returns_same_shape_for_all_supported_intents
  [PASS] PASS: tests.unit.test_plan_compiler::test_compile_plan_to_workflow_graph_none_intent_is_deterministic_fallback
  [PASS] PASS: tests.unit.test_plan_compiler::test_compile_plan_to_workflow_graph_unsupported_intent_is_deterministic_fallback
  [PASS] PASS: tests.unit.test_plan_compiler::test_build_constrained_plan_linear_for_short_input
  [PASS] PASS: tests.unit.test_plan_compiler::test_build_constrained_plan_planned_for_complex_input_with_stable_order
  [PASS] PASS: tests.unit.test_plan_compiler::test_build_constrained_plan_caps_fanout_to_max_subtasks
  [PASS] PASS: tests.unit.test_plan_compiler::test_build_constrained_plan_chat_intent_uses_heuristic_when_decomposable
  [PASS] PASS: tests.unit.test_plan_compiler::test_build_constrained_plan_code_intent_uses_heuristic_when_decomposable
  [PASS] PASS: tests.unit.test_plan_compiler::test_build_constrained_plan_research_intent_uses_heuristic_when_decomposable
  [PASS] PASS: tests.unit.test_plan_compiler::test_build_constrained_plan_unsupported_intent_is_deterministic_linear_fallback
  [PASS] PASS: tests.unit.test_plan_compiler::test_build_constrained_plan_none_intent_is_deterministic_linear_fallback
  [PASS] PASS: tests.unit.test_privacy_wrapper::test_deny_by_default_blocks_and_logs_permission_denied
  [PASS] PASS: tests.unit.test_privacy_wrapper::test_allow_path_redacts_payload_and_logs_external_call
  [PASS] PASS: tests.unit.test_privacy_wrapper::test_allow_path_emits_pii_detected_event_with_counts
  [PASS] PASS: tests.unit.test_privacy_wrapper::test_redaction_mode_partial_vs_strict_changes_output
  [PASS] PASS: tests.unit.test_privacy_wrapper::test_audit_log_lines_are_jsonl_with_expected_event_types
  [PASS] PASS: tests.unit.test_privacy_wrapper::test_invalid_redaction_mode_fails_closed_and_audits_denial
  [PASS] PASS: tests.unit.test_redactor::test_redaction_partial_parity_with_v4
  [PASS] PASS: tests.unit.test_redactor::test_redaction_strict_parity_with_v4
  [PASS] PASS: tests.unit.test_redactor::test_detect_covers_all_v4_regex_categories
  [PASS] PASS: tests.unit.test_redactor::test_strict_redacts_ssn_iban_and_ip
  [PASS] PASS: tests.unit.test_redactor::test_bank_account_detected_but_not_redacted_in_both_modes
  [PASS] PASS: tests.unit.test_redactor::test_no_pii_returns_identity_and_empty_summary
  [PASS] PASS: tests.unit.test_redactor::test_summary_is_deterministic_and_sorted
  [PASS] PASS: tests.unit.test_redactor::test_determinism_same_input_same_output_and_summary
  [PASS] PASS: tests.unit.test_redis_client::test_fail_safe_invalid_host_returns_none_false_without_raising
  [PASS] PASS: tests.unit.test_redis_client::test_json_round_trip_with_injected_fake_redis
  [PASS] PASS: tests.unit.test_redis_client::test_invalidate_pattern_with_injected_fake_redis
  [PASS] PASS: tests.unit.test_redis_client::test_health_check_returns_stable_shape_for_disabled_unavailable_connected
  [PASS] PASS: tests.unit.test_redis_client::test_create_default_redis_client_reads_environment
  [PASS] PASS: tests.unit.test_retrieval_types::test_compute_final_score_weighted_math_is_deterministic
  [PASS] PASS: tests.unit.test_retrieval_types::test_compute_final_score_clamps_input_boundaries
  [PASS] PASS: tests.unit.test_retrieval_types::test_weight_changes_alter_final_score_as_expected
  [PASS] PASS: tests.unit.test_retrieval_types::test_retrieval_result_from_scores_computes_final_score
  [PASS] PASS: tests.unit.test_retrieval_types::test_rank_results_stable_for_equal_scores
  [PASS] PASS: tests.unit.test_retrieval_types::test_retrieval_config_rejects_invalid_threshold_instead_of_clamping
  [PASS] PASS: tests.unit.test_sandbox::test_resolve_blocks_parent_traversal_outside_root
  [PASS] PASS: tests.unit.test_sandbox::test_resolve_blocks_absolute_path_outside_root
  [PASS] PASS: tests.unit.test_sandbox::test_resolve_in_root_succeeds
  [PASS] PASS: tests.unit.test_sandbox::test_read_text_success_and_limit_enforced
  [PASS] PASS: tests.unit.test_sandbox::test_write_denied_when_toggle_false
  [PASS] PASS: tests.unit.test_sandbox::test_delete_denied_when_toggle_false
  [PASS] PASS: tests.unit.test_sandbox::test_write_size_limit_enforced
  [PASS] PASS: tests.unit.test_sandbox::test_list_dir_success_and_deterministic_order
  [PASS] PASS: tests.unit.test_search_budget::test_budget_load_save_roundtrip
  [PASS] PASS: tests.unit.test_search_budget::test_budget_missing_and_corrupt_file_are_fail_safe
  [PASS] PASS: tests.unit.test_search_budget::test_budget_accumulation_remaining_and_can_spend_math
  [PASS] PASS: tests.unit.test_search_budget::test_budget_daily_summary_parity_with_existing_daily_math
  [PASS] PASS: tests.unit.test_search_budget::test_budget_rolling_30d_boundary_and_monthly_summary
  [PASS] PASS: tests.unit.test_search_budget::test_budget_new_summary_helpers_fail_safe_on_missing_and_corrupt
  [PASS] PASS: tests.unit.test_search_policy::test_policy_denies_when_allow_external_false
  [PASS] PASS: tests.unit.test_search_policy::test_policy_allows_free_external_when_within_budget
  [PASS] PASS: tests.unit.test_search_policy::test_policy_denies_free_external_when_budget_exceeded
  [PASS] PASS: tests.unit.test_search_policy::test_policy_denies_paid_external_when_paid_disabled
  [PASS] PASS: tests.unit.test_search_policy::test_policy_denies_paid_external_when_key_missing
  [PASS] PASS: tests.unit.test_search_policy::test_policy_allows_paid_external_when_enabled_key_present_and_budget_ok
  [PASS] PASS: tests.unit.test_search_policy::test_policy_denies_paid_external_when_budget_exceeded_even_if_enabled
  [PASS] PASS: tests.unit.test_search_policy::test_policy_allows_non_external_provider_without_external_permission
  [PASS] PASS: tests.unit.test_search_policy::test_policy_same_input_same_result_deterministic
  [PASS] PASS: tests.unit.test_search_provider_contracts::test_searxng_parse_ok_fixture_to_canonical_shape
  [PASS] PASS: tests.unit.test_search_provider_contracts::test_ddg_parse_ok_fixture_to_canonical_shape
  [PASS] PASS: tests.unit.test_search_provider_contracts::test_tavily_parse_ok_fixture_to_canonical_shape
  [PASS] PASS: tests.unit.test_search_provider_contracts::test_provider_malformed_payload_fails_deterministically_without_exception
  [PASS] PASS: tests.unit.test_search_provider_contracts::test_provider_empty_payload_fails_deterministically
  [PASS] PASS: tests.unit.test_search_provider_contracts::test_provider_tier_metadata_classification
  [PASS] PASS: tests.unit.test_search_provider_ladder::test_ladder_falls_back_from_searxng_empty_to_ddg_ok
  [PASS] PASS: tests.unit.test_search_provider_ladder::test_ladder_falls_through_to_tavily_when_first_two_fail
  [PASS] PASS: tests.unit.test_search_provider_ladder::test_ladder_preferred_provider_tavily_is_attempted_first
  [PASS] PASS: tests.unit.test_search_provider_ladder::test_ladder_returns_provider_unavailable_when_all_fail
  [PASS] PASS: tests.unit.test_search_provider_ladder::test_ladder_without_payload_loader_uses_provider_execute_request_path
  [PASS] PASS: tests.unit.test_search_provider_ladder::test_ladder_without_payload_loader_uses_ddg_execute_request_with_monkeypatched_ddgs
  [PASS] PASS: tests.unit.test_search_provider_ladder::test_ladder_without_payload_loader_uses_tavily_execute_request_with_offline_override
  [PASS] PASS: tests.unit.test_search_tools::test_search_web_executor_gate_denies_when_allow_external_false
  [PASS] PASS: tests.unit.test_search_tools::test_search_web_policy_denies_when_budget_exceeded
  [PASS] PASS: tests.unit.test_search_tools::test_search_web_allowed_returns_canonical_items_and_policy
  [PASS] PASS: tests.unit.test_search_tools::test_fetch_url_allowed_returns_extracted_text_and_policy
  [PASS] PASS: tests.unit.test_search_tools::test_fetch_url_denied_by_policy_is_deterministic
  [PASS] PASS: tests.unit.test_search_tools::test_search_web_preferred_provider_failure_is_deterministic_without_fallback
  [PASS] PASS: tests.unit.test_search_web_node::test_search_web_node_searxng_only_mode
  [PASS] PASS: tests.unit.test_search_web_node::test_search_web_node_searxng_plus_ddg_mode
  [PASS] PASS: tests.unit.test_search_web_node::test_search_web_node_all_three_provider_mode_prefers_default
  [PASS] PASS: tests.unit.test_search_web_node::test_search_web_node_all_fail_sets_search_ok_false
  [PASS] PASS: tests.unit.test_search_web_node::test_search_web_node_policy_denied_sets_blocked_context
  [PASS] PASS: tests.unit.test_search_web_node::test_search_web_node_same_input_same_output
  [PASS] PASS: tests.unit.test_semantic_store::test_add_text_stores_in_faiss_and_sqlite
  [PASS] PASS: tests.unit.test_semantic_store::test_search_returns_expected_text
  [PASS] PASS: tests.unit.test_semantic_store::test_delete_existing_entry_returns_true
  [PASS] PASS: tests.unit.test_semantic_store::test_delete_nonexistent_entry_returns_false
  [PASS] PASS: tests.unit.test_semantic_store::test_index_rebuilt_after_delete_keeps_remaining_entry_retrievable
  [PASS] PASS: tests.unit.test_semantic_store::test_search_text_returns_id_field
  [PASS] PASS: tests.unit.test_semantic_store_persistence::test_existing_index_loads_without_rebuild
  [PASS] PASS: tests.unit.test_semantic_store_persistence::test_missing_index_rebuilds_and_writes_file
  [PASS] PASS: tests.unit.test_semantic_store_persistence::test_corrupt_index_rebuilds_and_overwrites_file
  [PASS] PASS: tests.unit.test_semantic_store_persistence::test_default_index_path_and_db_path_derived_override
  [PASS] PASS: tests.unit.test_semantic_store_search_text::test_l2_distance_to_similarity_exact_conversion
  [PASS] PASS: tests.unit.test_semantic_store_search_text::test_search_text_empty_index_returns_empty_list
  [PASS] PASS: tests.unit.test_semantic_store_search_text::test_search_text_returns_similarity_in_range_and_metadata
  [PASS] PASS: tests.unit.test_semantic_store_search_text::test_search_text_orders_by_similarity_desc_then_vector_id
  [PASS] PASS: tests.unit.test_tool_executor::test_execute_tool_call_unknown_tool_fail_closed
  [PASS] PASS: tests.unit.test_tool_executor::test_execute_tool_call_validation_error_fail_closed
  [PASS] PASS: tests.unit.test_tool_executor::test_execute_tool_call_permission_denied_for_write_safe
  [PASS] PASS: tests.unit.test_tool_executor::test_execute_tool_call_read_only_success
  [PASS] PASS: tests.unit.test_tool_executor::test_execute_tool_call_write_safe_success_with_flag
  [PASS] PASS: tests.unit.test_tool_executor::test_execute_tool_call_missing_dispatch_handler
  [PASS] PASS: tests.unit.test_tool_executor::test_execute_tool_call_execution_error_when_handler_raises
  [PASS] PASS: tests.unit.test_tool_executor::test_execute_tool_call_system_permission_denied
  [PASS] PASS: tests.unit.test_tool_executor_cache::test_cache_miss_then_hit_uses_cache_and_bypasses_handler
  [PASS] PASS: tests.unit.test_tool_executor_cache::test_write_safe_tool_not_cached
  [PASS] PASS: tests.unit.test_tool_executor_cache::test_enable_caching_false_bypasses_cache_even_with_client
  [PASS] PASS: tests.unit.test_tool_executor_cache::test_cache_disabled_via_env_bypasses_cache_without_breaking_execution
  [PASS] PASS: tests.unit.test_tool_executor_external_permission::test_external_denied_by_default
  [PASS] PASS: tests.unit.test_tool_executor_external_permission::test_external_allowed_with_flag
  [PASS] PASS: tests.unit.test_tool_executor_external_permission::test_read_only_unchanged_without_allow_external
  [PASS] PASS: tests.unit.test_tool_executor_external_permission::test_write_safe_unchanged_requires_allow_write_safe
  [PASS] PASS: tests.unit.test_tool_executor_privacy::test_external_blocked_by_default_and_audited
  [PASS] PASS: tests.unit.test_tool_executor_privacy::test_external_allowed_logs_external_and_pii_and_executes_handler
  [PASS] PASS: tests.unit.test_tool_executor_privacy::test_non_external_call_path_unchanged
  [PASS] PASS: tests.unit.test_tool_executor_privacy::test_non_external_input_with_pii_detected_but_payload_unmodified_for_handler
  [PASS] PASS: tests.unit.test_tool_executor_privacy::test_output_pii_attaches_redacted_result_and_logs_pii_redacted
  [PASS] PASS: tests.unit.test_tool_executor_privacy::test_no_pii_keeps_behavior_and_logs_no_pii_redacted
  [PASS] PASS: tests.unit.test_tool_executor_privacy::test_external_call_requires_explicit_privacy_wrapper
  [PASS] PASS: tests.unit.test_tool_registry::test_register_and_lookup_tool
  [PASS] PASS: tests.unit.test_tool_registry::test_register_duplicate_name_rejected
  [PASS] PASS: tests.unit.test_tool_registry::test_validate_input_success
  [PASS] PASS: tests.unit.test_tool_registry::test_validate_input_failure_returns_structured_error
  [PASS] PASS: tests.unit.test_tool_registry::test_validate_input_unknown_tool_fail_closed
  [PASS] PASS: tests.unit.test_tool_registry::test_export_schema_shape_and_stable_ordering
  [PASS] PASS: tests.unit.test_voice_stt_provider::test_stt_provider_transcribe_file_returns_joined_text
  [PASS] PASS: tests.unit.test_voice_stt_provider::test_stt_provider_transcribe_file_requires_audio_path
  [PASS] PASS: tests.unit.test_voice_stt_provider::test_stt_provider_transcribe_file_handles_missing_dependency
  [PASS] PASS: tests.unit.test_voice_tts_provider::test_tts_provider_synthesize_to_file_returns_output_path
  [PASS] PASS: tests.unit.test_voice_tts_provider::test_tts_provider_synthesize_to_file_requires_text
  [PASS] PASS: tests.unit.test_voice_tts_provider::test_tts_provider_synthesize_to_file_handles_missing_dependency
  [PASS] PASS: tests.unit.test_working_state::test_create_task_creates_file_with_expected_content
  [PASS] PASS: tests.unit.test_working_state::test_get_task_returns_task_data
  [PASS] PASS: tests.unit.test_working_state::test_update_status_persists_change
  [PASS] PASS: tests.unit.test_working_state::test_increment_step_updates_counters
  [PASS] PASS: tests.unit.test_working_state::test_archive_task_moves_file_to_archive
PASS WITH SKIPS: unit: 441 tests, 1 skipped

============================================================
VALIDATION SUMMARY
============================================================
UNIT: PASS_WITH_SKIPS
============================================================

[INVARIANTS]
UNIT=PASS_WITH_SKIPS

[PASS] JARVISv5 backend is VALIDATED WITH EXPECTED SKIPS!
